iter	AUC	Logloss
379	0.7117586119	0.593352714
380	0.7118135919	0.5933228294
381	0.7118127373	0.5933184346
382	0.7118538991	0.5932972029
383	0.7118522685	0.5932953951
384	0.7118623664	0.5932868767
385	0.711860115	0.5932849174
386	0.7118662673	0.5932796342
387	0.71186539	0.5932792817
388	0.711880912	0.5932693674
389	0.7118959953	0.5932598164
390	0.712002952	0.5931994931
391	0.7120887017	0.5931546039
392	0.7121453376	0.5931252213
393	0.7121486409	0.5931233629
394	0.7121517669	0.5931199092
395	0.7121535048	0.5931175912
396	0.7121643758	0.5931094411
397	0.712173163	0.5931036157
398	0.7122027739	0.5930882415
399	0.7122940737	0.5930378781
400	0.7123150324	0.5930229933
401	0.7123183381	0.5930169132
402	0.7123194541	0.5930147776
403	0.7123520184	0.5929915142
404	0.7123484461	0.5929919869
405	0.712438151	0.5929398204
406	0.7125070936	0.5929019298
407	0.712551133	0.5928773742
408	0.7126345559	0.5928286567
409	0.7126397019	0.5928241259
410	0.7126723912	0.5928038461
411	0.7126966295	0.5927827355
412	0.7126994499	0.592779151
413	0.7127629442	0.5927436585
414	0.712832455	0.5927003688
415	0.7128563272	0.5926792426
416	0.7128603408	0.5926759754
417	0.7128855456	0.5926572996
418	0.7128836265	0.5926545074
419	0.7129046988	0.5926420272
420	0.7129168008	0.5926328789
421	0.7129715026	0.5926015505
422	0.7129801822	0.592594399
423	0.7129886649	0.5925890371
424	0.7129946038	0.5925853543
425	0.7130453554	0.5925590979
426	0.7130590295	0.5925484093
427	0.7130745611	0.5925372128
428	0.7130857932	0.5925296172
429	0.7131440063	0.5924963336
430	0.7131510227	0.5924901028
431	0.713162068	0.5924798583
432	0.7131668991	0.5924758493
433	0.7131698893	0.5924718401
434	0.7132140928	0.5924471214
435	0.7132442293	0.5924278633
436	0.7133357918	0.5923782472
437	0.7134043933	0.5923360199
438	0.7134588022	0.5923041362
439	0.7135380298	0.5922567019
440	0.7135739954	0.5922289169
441	0.7135799067	0.5922251481
442	0.7136086654	0.5922053457
443	0.7136149536	0.5921995041
444	0.7136702891	0.5921679958
445	0.7137454994	0.5921229067
446	0.713762263	0.5921105381
447	0.7137666593	0.5921061746
448	0.7137689111	0.5921042211
449	0.7137870219	0.5920874521
450	0.7138104944	0.5920735966
451	0.713813995	0.5920718009
452	0.7138483069	0.592049747
453	0.7138992484	0.5920201937
454	0.7139566036	0.5919862165
455	0.7139866758	0.5919695314
456	0.7140659219	0.5919222106
457	0.7140996086	0.5919007137
458	0.7141423988	0.5918739815
459	0.7141906033	0.5918458162
460	0.7142186251	0.5918270785
461	0.7142639329	0.5917995556
462	0.7143095931	0.5917722963
463	0.7143366632	0.5917551457
464	0.7143433434	0.5917509683
465	0.714383776	0.5917274799
466	0.7143955686	0.5917201729
467	0.7144252805	0.5917013466
468	0.7144495007	0.5916857035
469	0.7144884153	0.5916617276
470	0.7145735594	0.5916157233
471	0.7146075781	0.5915910321
472	0.7146712324	0.5915515967
473	0.7146764831	0.5915458172
474	0.7147048163	0.5915237635
475	0.7147320897	0.5915092346
476	0.7147446439	0.5914994504
477	0.7147507951	0.5914949808
478	0.7147745099	0.5914794368
479	0.714784678	0.5914704163
480	0.7148462482	0.5914361694
481	0.7148886388	0.5914085952
482	0.714896529	0.5914041516
483	0.7149079363	0.5913979862
484	0.7149338506	0.5913804846
485	0.7149629502	0.5913624244
486	0.7149992378	0.591340094
487	0.7150838711	0.5912929674
488	0.7151089922	0.5912777229
489	0.7152150446	0.5912153518
490	0.7152526566	0.5911926665
491	0.7152643484	0.5911858302
492	0.715285191	0.5911706938
493	0.7153334683	0.5911443859
494	0.7154308126	0.5910877509
495	0.7154641835	0.5910678168
496	0.7154925076	0.5910505153
497	0.7155122403	0.5910362949
498	0.7155358576	0.5910195682
499	0.715536712	0.5910186017
500	0.7156316291	0.5909614589
501	0.7156343389	0.5909571211
502	0.7157161734	0.5909073662
503	0.7157356119	0.5908947575
504	0.7157705261	0.5908732309
505	0.7158398613	0.5908307255
506	0.7159187432	0.5907832212
507	0.7159240291	0.5907782805
508	0.7159606386	0.5907559573
509	0.7159727032	0.5907444914
510	0.7159974239	0.5907275473
511	0.7160095674	0.5907162277
512	0.7160290141	0.5907004914
513	0.716045163	0.5906895702
514	0.7160965315	0.590659871
515	0.7161511223	0.5906264239
516	0.7161754977	0.5906096807
517	0.7161985472	0.5905939278
518	0.7162216492	0.5905760931
519	0.7162678668	0.5905494364
520	0.71631861	0.5905179762
521	0.7163272796	0.590508844
522	0.716349283	0.5904924785
523	0.7163925352	0.59046712
524	0.7163932042	0.590464675
525	0.7164287386	0.5904423163
526	0.7164364977	0.5904358926
527	0.7164475191	0.5904268554
528	0.7164709069	0.5904124885
529	0.716501413	0.5903934562
530	0.7165044994	0.5903898796
531	0.7165299055	0.5903721419
532	0.7165510362	0.5903573863
533	0.7165661651	0.5903463567
534	0.716597693	0.5903245452
535	0.7166125583	0.5903147528
536	0.7166396916	0.5902977653
537	0.7166569376	0.5902869138
538	0.7166913554	0.5902684978
539	0.7167244528	0.5902476154
540	0.7167302923	0.5902425362
541	0.71678117	0.5902097881
542	0.716812948	0.5901895734
543	0.7168549053	0.5901612054
544	0.7168732656	0.5901496681
545	0.7168832113	0.590140291
546	0.7168903542	0.590133837
547	0.7168933839	0.5901301919
548	0.7168971886	0.5901265325
549	0.7169680327	0.5900824973
550	0.7169927925	0.5900668503
551	0.717051455	0.5900299568
552	0.7170611741	0.5900236183
553	0.7170644559	0.5900213754
554	0.7171109132	0.5899931797
555	0.7171480993	0.589971062
556	0.7171909006	0.589945192
557	0.7172216577	0.5899257522
558	0.7172576795	0.5899045422
559	0.7172770399	0.5898923382
560	0.7173069483	0.5898732889
561	0.7173241428	0.5898636184
562	0.7173876346	0.5898239684
563	0.7174051389	0.5898129355
564	0.7174201765	0.5897998459
565	0.7174728304	0.58976633
566	0.7174932675	0.5897547246
567	0.7175083806	0.5897426023
568	0.7175291465	0.589727389
569	0.7175453369	0.5897164501
570	0.7175717368	0.5896992186
571	0.7176036873	0.5896793045
572	0.7176164781	0.5896679678
573	0.7176366404	0.5896558794
574	0.7176835059	0.5896251093
575	0.7177009107	0.5896127254
576	0.7177040104	0.5896083821
577	0.7177411721	0.5895876257
578	0.717747841	0.5895826367
579	0.7177598048	0.5895729313
580	0.7178181213	0.5895399341
581	0.7178579857	0.5895127414
582	0.7178617099	0.5895101871
583	0.7178721374	0.5895026177
584	0.7179086441	0.5894789709
585	0.7179245372	0.5894667267
586	0.7179413164	0.5894569257
587	0.7179929966	0.5894225107
588	0.7180071361	0.5894109947
589	0.7180354515	0.5893927172
590	0.7180612889	0.5893777789
591	0.7180648738	0.5893749862
592	0.7180732459	0.5893675017
593	0.7180991619	0.5893507379
594	0.7181239928	0.5893304541
595	0.7181243713	0.5893300266
596	0.7181575362	0.5893087485
597	0.718170538	0.5892988063
598	0.718200577	0.5892766991
599	0.7182078894	0.5892689728
600	0.7182372095	0.589249831
601	0.7182631705	0.5892338634
602	0.7183138596	0.5892028909
603	0.7183262962	0.5891914787
604	0.7183527461	0.5891758891
605	0.7184130148	0.5891385832
606	0.7184143807	0.5891379041
607	0.7184583143	0.5891086285
608	0.7184830002	0.5890922551
609	0.7184859113	0.5890896065
610	0.7185102319	0.5890733491
611	0.7185388309	0.5890528453
612	0.7185601676	0.5890396459
613	0.7186038909	0.5890128608
614	0.7186042764	0.5890108371
615	0.7186278215	0.5889934394
616	0.7186572036	0.5889709405
617	0.7186961307	0.5889441135
618	0.7187010663	0.5889395011
619	0.7187221195	0.588925878
620	0.718726204	0.5889224465
621	0.7187405135	0.5889131777
622	0.7187566502	0.5889023626
623	0.7187597327	0.5888999128
624	0.7187670853	0.588893698
625	0.7187908403	0.5888782252
626	0.7187958072	0.5888741449
627	0.7188033167	0.5888698123
628	0.7188417866	0.5888475399
629	0.7188522796	0.5888394942
630	0.7188642344	0.5888307005
631	0.718865106	0.5888295163
632	0.7188724373	0.5888246029
633	0.7188838659	0.5888162172
634	0.7188928816	0.588808098
635	0.7189140263	0.5887934462
636	0.7189335343	0.5887815986
637	0.7189376286	0.5887785791
638	0.7189493138	0.5887687772
639	0.7189535543	0.588765605
640	0.7189719462	0.5887545523
641	0.7189978414	0.5887377102
642	0.7190209302	0.588722321
643	0.7190253445	0.5887175217
644	0.7190380167	0.5887067752
645	0.7190600879	0.5886918519
646	0.7190582085	0.5886911367
647	0.7190682745	0.5886826954
648	0.7190751099	0.5886781063
649	0.7190885095	0.5886676603
650	0.7190884678	0.5886662197
651	0.7190930388	0.5886616835
652	0.7191037642	0.5886528052
653	0.7191486954	0.5886249584
654	0.7191563311	0.5886211462
655	0.719160018	0.5886164283
656	0.7191644845	0.5886128379
657	0.7191852838	0.5885998228
658	0.7192178206	0.5885794528
659	0.7192217302	0.5885747352
660	0.719227794	0.5885713387
661	0.7192426182	0.5885609645
662	0.7192684112	0.5885445769
663	0.7192911823	0.5885295149
664	0.71929651	0.588527154
665	0.7193003089	0.5885234089
666	0.7193092953	0.5885175627
667	0.7193297405	0.5885060587
668	0.7193500766	0.5884904173
669	0.7193710616	0.5884767174
670	0.7193690416	0.5884771745
671	0.7193710792	0.5884758541
672	0.7193773712	0.5884720357
673	0.7193823548	0.5884689944
674	0.7193965387	0.588458569
675	0.7194329876	0.5884334799
676	0.7194517425	0.5884188571
677	0.7194723587	0.5884026165
678	0.7194854276	0.5883928342
679	0.7195193403	0.5883694497
680	0.7195223885	0.588368007
681	0.7195395104	0.5883574295
682	0.7195595497	0.5883423682
683	0.719567306	0.5883383561
684	0.7195766557	0.5883293182
685	0.719581853	0.588327169
686	0.7195926899	0.5883188423
687	0.7196431027	0.5882862602
688	0.7196495225	0.5882801934
689	0.7196678467	0.5882674296
690	0.7196796131	0.5882593864
691	0.7197196989	0.5882340963
692	0.7197307414	0.5882247032
693	0.7197426356	0.5882171428
694	0.7197645493	0.5882029004
695	0.7197944337	0.5881820798
696	0.7198006816	0.5881762596
697	0.7198117462	0.5881705277
698	0.7198128842	0.5881698791
699	0.719812591	0.5881677115
700	0.7198301288	0.5881552163
701	0.7198320339	0.5881531204
702	0.7198416746	0.5881473419
703	0.7198792621	0.5881244426
704	0.7198986921	0.5881104841
705	0.719899246	0.5881078978
706	0.7199147169	0.5880966168
707	0.7199487125	0.5880759588
708	0.7199629685	0.5880671013
709	0.7199751637	0.5880580054
710	0.7199774921	0.5880557392
711	0.7199808138	0.5880519373
712	0.7199850204	0.588049822
713	0.719983703	0.5880495536
714	0.7200029024	0.5880366707
715	0.7200186641	0.5880265561
716	0.7200297826	0.5880182789
717	0.7200676884	0.5879966493
718	0.7200826013	0.5879873991
719	0.7201221128	0.5879618211
720	0.7201256132	0.5879586252
721	0.7201347378	0.5879522777
722	0.7201605369	0.5879337046
723	0.7201678871	0.5879278373
724	0.7201709777	0.5879266869
725	0.7202006555	0.5879096153
726	0.7202234459	0.5878946153
727	0.7202367087	0.5878863609
728	0.7202382543	0.5878861699
729	0.7202429072	0.5878812049
730	0.7202764201	0.5878612523
731	0.720281905	0.5878570353
732	0.7202831844	0.5878561095
733	0.720294062	0.5878466712
734	0.7203053801	0.5878392346
735	0.7203161938	0.5878306875
736	0.7203195462	0.5878283449
737	0.7203311267	0.5878191013
738	0.7203309289	0.5878185409
739	0.7203337894	0.5878167536
740	0.7203447695	0.5878095424
741	0.7203611958	0.5877984125
742	0.7203688385	0.5877911713
743	0.7203742702	0.5877865688
744	0.7203833942	0.5877797578
745	0.7203894021	0.5877754297
746	0.720390338	0.5877751941
747	0.7204287573	0.5877505487
748	0.7204327075	0.587748787
749	0.7204803284	0.587720482
750	0.72049522	0.5877094754
751	0.7204977652	0.587706854
752	0.7204989831	0.5877048503
753	0.720510767	0.5876952491
754	0.720523357	0.5876856191
755	0.7205308113	0.5876785696
756	0.7205347334	0.5876758044
757	0.7205670907	0.5876565694
758	0.7205755608	0.5876504892
759	0.7206138048	0.5876244114
760	0.7206184394	0.5876218003
761	0.7206412784	0.5876073123
762	0.7206499099	0.5876024753
763	0.7206711895	0.5875858013
764	0.7206723738	0.5875839008
765	0.7206737903	0.5875818117
766	0.7206839115	0.5875734133
767	0.7206991586	0.587563761
768	0.7207315373	0.5875430884
769	0.7207359293	0.5875390878
770	0.7207410696	0.5875362899
771	0.7207519845	0.5875280045
772	0.7207666825	0.5875183324
773	0.720768607	0.5875170148
774	0.7207921478	0.5875024031
775	0.7208017503	0.5874972852
776	0.7208144537	0.5874884551
777	0.7208319205	0.5874751573
778	0.7208556874	0.5874592439
779	0.7208571164	0.5874556146
780	0.720859009	0.5874544221
781	0.7208589997	0.5874543379
782	0.720868923	0.5874480603
783	0.720874798	0.5874421924
784	0.7209014322	0.5874251639
785	0.7209137126	0.5874158102
786	0.7209140907	0.5874148144
787	0.7209208828	0.5874108488
788	0.720927393	0.5874053998
789	0.7209458371	0.587390643
790	0.7209479212	0.5873892147
791	0.7209564593	0.5873838177
792	0.7209573478	0.5873827507
793	0.7209636307	0.5873769591
794	0.720973418	0.5873691815
795	0.7209883316	0.5873591149
796	0.7209894984	0.587357779
797	0.7209957824	0.5873530056
798	0.7210043827	0.5873471245
799	0.7210109686	0.5873404386
800	0.7210343545	0.5873235262
801	0.7210444004	0.5873149945
802	0.7210420869	0.587314817
803	0.7210428181	0.5873113955
804	0.721074741	0.5872903751
805	0.7211025587	0.5872731678
806	0.7211066978	0.5872697068
807	0.7211071686	0.5872687218
808	0.7211110226	0.5872671808
809	0.7211099863	0.5872666753
810	0.7211273542	0.5872520318
811	0.7211346961	0.5872469145
812	0.7211349705	0.5872453451
813	0.7211400722	0.5872417481
814	0.7211437321	0.5872392512
815	0.7211508037	0.5872351458
816	0.7211593425	0.587229405
817	0.7211698037	0.5872225594
818	0.721176053	0.5872164141
819	0.721184891	0.5872104574
820	0.7212077495	0.5871953653
821	0.721214945	0.587192088
822	0.7212303663	0.5871820335
823	0.7212345227	0.5871783908
824	0.7212366414	0.5871746233
825	0.7212398152	0.5871721292
826	0.7212454874	0.5871684183
827	0.7212554768	0.5871598631
828	0.7212671284	0.5871526575
829	0.721284714	0.5871410572
830	0.7213126109	0.5871227042
831	0.7213308299	0.5871100295
832	0.7213313692	0.5871090635
833	0.7213301384	0.5871079046
834	0.7213386414	0.5870993369
835	0.7213419464	0.5870965354
836	0.7213457163	0.5870933933
837	0.7213476682	0.5870904258
838	0.721359552	0.5870813872
839	0.7213901314	0.5870612176
840	0.7213929588	0.5870592062
841	0.7214072733	0.5870488872
842	0.7214093576	0.5870462154
843	0.7214243493	0.5870363553
844	0.7214256987	0.5870351244
845	0.7214382555	0.5870245169
846	0.7214544296	0.5870147709
847	0.7214598348	0.5870110564
848	0.7214638438	0.5870072488
849	0.721475652	0.5869995252
850	0.7214924402	0.5869895444
851	0.7214928159	0.5869884271
852	0.7214956418	0.5869856805
853	0.7215034244	0.5869775353
854	0.7215093865	0.5869730711
855	0.7215168882	0.5869690301
856	0.7215206141	0.5869657563
857	0.7215276062	0.5869590965
858	0.7215501161	0.5869455683
859	0.7215505285	0.5869449728
860	0.7215581697	0.5869384918
861	0.7215813054	0.5869209257
862	0.7215993758	0.5869094686
863	0.7215984567	0.5869097186
864	0.7216037067	0.5869048337
865	0.7216174486	0.5868958348
866	0.7216181394	0.5868952258
867	0.7216228405	0.5868918289
868	0.7216413994	0.5868780206
869	0.7216492846	0.5868736912
870	0.7216487003	0.5868735992
871	0.7216585222	0.5868681645
872	0.7216589159	0.5868677969
873	0.7216652979	0.5868640648
874	0.7216903114	0.5868481009
875	0.7217128764	0.5868347783
876	0.7217223521	0.5868283285
877	0.7217286367	0.5868231659
878	0.7217333644	0.5868202724
879	0.7217387559	0.5868149217
880	0.7217475339	0.58680885
881	0.7217724071	0.5867935054
882	0.7217731726	0.5867936906
883	0.7217908267	0.5867800235
